seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
3200,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.4,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.4,0.026661,0.026661,0.0,0.0,1,5,kind
3201,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.4,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.4,0.030256,0.026661,0.003595000000000001,-0.003595000000000001,2,5,kind
3202,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.4,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.4,0.028033,0.026661,0.0013719999999999982,-0.0013719999999999982,3,5,kind
3203,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.4,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.4,0.02659,0.026661,7.100000000000162e-05,7.100000000000162e-05,4,5,kind
3204,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.4,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.4,0.029715,0.026661,0.0030539999999999977,-0.0030539999999999977,5,5,action
3205,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.4,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.4,0.025659,0.026661,0.0010019999999999994,0.0010019999999999994,5,5,action
3206,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.5,0.018338,0.02649,0.008152,0.008152,0,5,kind
3207,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.5,0.02644,0.02649,4.999999999999796e-05,4.999999999999796e-05,1,5,kind
3208,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.5,0.028994,0.02649,0.0025039999999999993,-0.0025039999999999993,2,5,kind
3209,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.5,0.025859,0.02649,0.0006309999999999996,0.0006309999999999996,3,5,kind
3210,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.5,0.02653,0.02649,4.000000000000184e-05,-4.000000000000184e-05,4,5,kind
3211,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.5,0.02649,0.02649,0.0,0.0,5,5,action
3212,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.15.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:9.15.5,0.028784,0.02649,0.002294000000000001,-0.002294000000000001,5,5,action
3213,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.018217,0.026981,0.008764000000000001,0.008764000000000001,0,5,kind
3214,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.026981,0.026981,0.0,0.0,1,5,kind
3215,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.028683,0.026981,0.0017019999999999987,-0.0017019999999999987,2,5,kind
3216,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.02592,0.026981,0.001061000000000003,0.001061000000000003,3,5,kind
3217,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.025869,0.026981,0.0011120000000000019,0.0011120000000000019,4,5,kind
3218,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.028043,0.026981,0.001061999999999997,-0.001061999999999997,5,5,action
3219,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,9.4.0-to-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.028653,0.026981,0.0016719999999999999,-0.0016719999999999999,5,5,action
3220,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,4.943378,4.945441,0.002062999999999704,0.002062999999999704,0,5,kind
3221,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,5.006654,4.945441,0.061213000000000406,-0.061213000000000406,1,5,kind
3222,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,4.95109,4.945441,0.005649000000000015,-0.005649000000000015,2,5,kind
3223,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,4.962157,4.945441,0.01671600000000062,-0.01671600000000062,3,5,kind
3224,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,4.934425,4.945441,0.011015999999999693,0.011015999999999693,4,5,kind
3225,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,4.941816,4.945441,0.0036249999999995453,0.0036249999999995453,5,5,action
3226,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,4.945441,4.945441,0.0,0.0,5,5,action
3227,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.8.7,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.8.7,1.028769,1.034668,0.0058989999999998766,0.0058989999999998766,0,5,kind
3228,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.8.7,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.8.7,1.039444,1.034668,0.0047760000000001135,-0.0047760000000001135,1,5,kind
3229,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.8.7,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.8.7,1.040707,1.034668,0.006039000000000128,-0.006039000000000128,2,5,kind
3230,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.8.7,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.8.7,1.034668,1.034668,0.0,0.0,3,5,kind
3231,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.8.7,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.8.7,1.026224,1.034668,0.008443999999999896,0.008443999999999896,4,5,kind
3232,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.8.7,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.8.7,1.028698,1.034668,0.005970000000000031,0.005970000000000031,5,5,action
3233,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-3.8.7,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.8.7,1.039435,1.034668,0.004767000000000188,-0.004767000000000188,5,5,action
3234,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.578971,3.603068,0.024096999999999813,0.024096999999999813,0,5,kind
3235,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.599793,3.603068,0.003274999999999917,0.003274999999999917,1,5,kind
3236,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.618071,3.603068,0.0150030000000001,-0.0150030000000001,2,5,kind
3237,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.603068,3.603068,0.0,0.0,3,5,kind
3238,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.677731,3.603068,0.07466300000000015,-0.07466300000000015,4,5,kind
3239,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.928541,3.603068,0.3254730000000001,-0.3254730000000001,5,5,action
3240,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.59763,3.603068,0.005437999999999832,0.005437999999999832,5,5,action
3241,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.316645,1.324226,0.007580999999999838,0.007580999999999838,0,5,kind
3242,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.341722,1.324226,0.017496000000000178,-0.017496000000000178,1,5,kind
3243,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.334031,1.324226,0.009805000000000064,-0.009805000000000064,2,5,kind
3244,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.338257,1.324226,0.014031000000000127,-0.014031000000000127,3,5,kind
3245,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.323595,1.324226,0.0006309999999998261,0.0006309999999998261,4,5,kind
3246,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.324226,1.324226,0.0,0.0,5,5,action
3247,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.314862,1.324226,0.009363999999999928,0.009363999999999928,5,5,action
3248,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.12.0,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.12.0,4.80622,4.854673,0.0484530000000003,0.0484530000000003,0,5,kind
3249,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.12.0,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.12.0,4.869516,4.854673,0.01484299999999994,-0.01484299999999994,1,5,kind
3250,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.12.0,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.12.0,5.036379,4.854673,0.18170600000000015,-0.18170600000000015,2,5,kind
3251,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.12.0,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.12.0,5.054988,4.854673,0.2003149999999998,-0.2003149999999998,3,5,kind
3252,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.12.0,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.12.0,4.849095,4.854673,0.005577999999999861,0.005577999999999861,4,5,kind
3253,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.12.0,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.12.0,4.854673,4.854673,0.0,0.0,5,5,action
3254,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.12.0,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.12.0,4.848334,4.854673,0.0063389999999996505,0.0063389999999996505,5,5,action
3255,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.9.1,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.9.1,2.421899,2.420606,0.0012929999999999886,-0.0012929999999999886,0,5,kind
3256,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.9.1,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.9.1,2.468009,2.420606,0.047403000000000084,-0.047403000000000084,1,5,kind
3257,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.9.1,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.9.1,2.407467,2.420606,0.01313899999999979,0.01313899999999979,2,5,kind
3258,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.9.1,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.9.1,2.416781,2.420606,0.0038249999999999673,0.0038249999999999673,3,5,kind
3259,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.9.1,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.9.1,2.460608,2.420606,0.040002000000000315,-0.040002000000000315,4,5,kind
3260,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.9.1,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.9.1,2.418664,2.420606,0.0019419999999996662,0.0019419999999996662,5,5,action
3261,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-4.9.1,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.9.1,2.420606,2.420606,0.0,0.0,5,5,action
3262,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.21,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.21,0.018678,0.026981,0.008303000000000001,0.008303000000000001,0,5,kind
3263,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.21,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.21,0.287325,0.026981,0.260344,-0.260344,1,5,kind
3264,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.21,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.21,0.027752,0.026981,0.0007709999999999974,-0.0007709999999999974,2,5,kind
3265,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.21,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.21,0.026981,0.026981,0.0,0.0,3,5,kind
3266,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.21,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.21,0.029885,0.026981,0.002903999999999997,-0.002903999999999997,4,5,kind
3267,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.21,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.21,0.026149,0.026981,0.0008320000000000029,0.0008320000000000029,5,5,action
3268,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.21,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.21,0.026109,0.026981,0.0008720000000000012,0.0008720000000000012,5,5,action
3269,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.22,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.22,0.018829,0.02617,0.007341,0.007341,0,5,kind
3270,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.22,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.22,0.028503,0.02617,0.0023330000000000017,-0.0023330000000000017,1,5,kind
3271,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.22,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.22,0.025909,0.02617,0.00026099999999999735,0.00026099999999999735,2,5,kind
3272,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.22,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.22,0.025289,0.02617,0.0008809999999999998,0.0008809999999999998,3,5,kind
3273,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.22,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.22,0.028303,0.02617,0.0021329999999999995,-0.0021329999999999995,4,5,kind
3274,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.22,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.22,0.026209,0.02617,3.900000000000084e-05,-3.900000000000084e-05,5,5,action
3275,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.2.3-to-1.22.22,incompatible_switch,incompatible_switch,pm_native_cache:yarn:classic:1.22.22,0.02617,0.02617,0.0,0.0,5,5,action
3276,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.2.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.2.3,4.927364,4.931601,0.004236999999999824,0.004236999999999824,0,5,kind
3277,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.2.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.2.3,4.931601,4.931601,0.0,0.0,1,5,kind
3278,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.2.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.2.3,4.932271,4.931601,0.0006700000000003925,-0.0006700000000003925,2,5,kind
3279,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.2.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.2.3,4.915776,4.931601,0.015824999999999534,0.015824999999999534,3,5,kind
3280,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.2.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.2.3,4.909707,4.931601,0.021893999999999636,0.021893999999999636,4,5,kind
3281,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.2.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.2.3,5.082158,4.931601,0.15055700000000005,-0.15055700000000005,5,5,action
3282,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.2.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:3.2.3,5.649067,4.931601,0.7174659999999999,-0.7174659999999999,5,5,action
3283,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,1.019385,1.044131,0.024745999999999935,0.024745999999999935,0,5,kind
3284,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,1.044342,1.044131,0.00021100000000018326,-0.00021100000000018326,1,5,kind
3285,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,1.044131,1.044131,0.0,0.0,2,5,kind
3286,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,1.037261,1.044131,0.006869999999999932,0.006869999999999932,3,5,kind
3287,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,1.018513,1.044131,0.02561799999999992,0.02561799999999992,4,5,kind
3288,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,1.045985,1.044131,0.0018540000000000223,-0.0018540000000000223,5,5,action
3289,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,1.046606,1.044131,0.002475000000000005,-0.002475000000000005,5,5,action
3290,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.526843,3.605332,0.07848900000000025,0.07848900000000025,0,5,kind
3291,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.585942,3.605332,0.01939000000000002,0.01939000000000002,1,5,kind
3292,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.909492,3.605332,0.30416,-0.30416,2,5,kind
3293,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.973078,3.605332,0.3677459999999999,-0.3677459999999999,3,5,kind
3294,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.694497,3.605332,0.08916499999999994,-0.08916499999999994,4,5,kind
3295,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.573202,3.605332,0.03212999999999999,0.03212999999999999,5,5,action
3296,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.0.2,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.0.2,3.605332,3.605332,0.0,0.0,5,5,action
3297,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.3138,1.323215,0.009414999999999951,0.009414999999999951,0,5,kind
3298,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.336194,1.323215,0.012979000000000074,-0.012979000000000074,1,5,kind
3299,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.323215,1.323215,0.0,0.0,2,5,kind
3300,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,3.8.7-to-4.10.3,incompatible_switch,incompatible_switch,pm_native_cache:yarn:berry:4.10.3,1.329174,1.323215,0.005959000000000048,-0.005959000000000048,3,5,kind
