seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
3844,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.12.0,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.12.0,392.07528,382.750164,9.325116000000037,-9.325116000000037,1,5,kind
3845,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.12.0,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.12.0,375.753926,392.07528,16.321354000000042,16.321354000000042,2,5,kind
3846,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.12.0,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.12.0,440.896303,382.103301,58.793002,-58.793002,3,5,kind
3847,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.12.0,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.12.0,357.804596,382.103301,24.298704999999984,24.298704999999984,4,5,kind
3848,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.12.0,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.12.0,361.917184,382.103301,20.186116999999967,20.186116999999967,5,5,action
3849,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.12.0,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.12.0,361.798673,375.753926,13.95525299999997,13.95525299999997,5,5,action
3850,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.9.1,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.9.1,378.349472,361.917184,16.43228799999997,-16.43228799999997,0,5,kind
3851,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.9.1,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.9.1,404.306175,361.917184,42.388990999999976,-42.388990999999976,1,5,kind
3852,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.9.1,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.9.1,366.430824,361.917184,4.513639999999953,-4.513639999999953,2,5,kind
3853,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.9.1,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.9.1,380.739951,366.430824,14.309127000000046,-14.309127000000046,3,5,kind
3854,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.9.1,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.9.1,364.528213,378.349472,13.821258999999998,13.821258999999998,4,5,kind
3855,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.9.1,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.9.1,369.601263,378.349472,8.748208999999974,8.748208999999974,5,5,action
3856,env:7a9cda66bc6b151a7886,dependency_view,DEP-005,yarn-4.9.1,compatible_reuse,artifact_cold,dependency_view:fixture:yarn:4.9.1,351.593195,369.601263,18.008068000000037,18.008068000000037,5,5,action
3857,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.2.18,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.2.18,121.965566,366.430824,244.46525799999998,244.46525799999998,0,5,kind
3858,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.2.18,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.2.18,137.22384,364.528213,227.304373,227.304373,1,5,kind
3859,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.2.18,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.2.18,125.196258,351.593195,226.39693699999998,226.39693699999998,2,5,kind
3860,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.2.18,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.2.18,116.057049,137.22384,21.16679099999999,21.16679099999999,3,5,kind
3861,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.2.18,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.2.18,126.096521,125.196258,0.9002629999999954,-0.9002629999999954,4,5,kind
3862,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.2.18,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.2.18,124.284427,125.196258,0.9118310000000065,0.9118310000000065,5,5,action
3863,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.2.18,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.2.18,124.185517,125.196258,1.010740999999996,1.010740999999996,5,5,action
3864,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.3.7,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.3.7,133.376162,124.284427,9.091735,-9.091735,0,5,kind
3865,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.3.7,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.3.7,134.141151,124.284427,9.856724000000014,-9.856724000000014,1,5,kind
3866,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.3.7,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.3.7,122.796593,126.096521,3.299927999999994,3.299927999999994,2,5,kind
3867,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.3.7,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.3.7,125.397862,124.284427,1.1134350000000097,-1.1134350000000097,3,5,kind
3868,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.3.7,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.3.7,120.361046,125.397862,5.036816000000002,5.036816000000002,4,5,kind
3869,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.3.7,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.3.7,122.498282,125.397862,2.8995800000000003,2.8995800000000003,5,5,action
3870,env:7a9cda66bc6b151a7886,dependency_view,DEP-006,bun-1.3.7,artifact_cold,artifact_cold,dependency_view:fixture:bun:1.3.7,121.877792,122.796593,0.918801000000002,0.918801000000002,5,5,action
3871,env:7a9cda66bc6b151a7886,dependency_view,DEP-007,require-validation,exact_hit,exact_hit,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,124.976984,122.498282,2.4787019999999984,-2.4787019999999984,0,5,kind
3872,env:7a9cda66bc6b151a7886,dependency_view,DEP-007,require-validation,exact_hit,exact_hit,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,138.997413,122.498282,16.49913099999999,-16.49913099999999,1,5,kind
3873,env:7a9cda66bc6b151a7886,dependency_view,DEP-007,require-validation,exact_hit,exact_hit,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,127.936405,122.498282,5.43812299999999,-5.43812299999999,2,5,kind
3874,env:7a9cda66bc6b151a7886,dependency_view,DEP-007,require-validation,exact_hit,exact_hit,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,166.288495,124.976984,41.31151100000001,-41.31151100000001,3,5,kind
3875,env:7a9cda66bc6b151a7886,dependency_view,DEP-007,require-validation,exact_hit,exact_hit,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,130.043896,127.936405,2.107490999999996,-2.107490999999996,4,5,kind
3876,env:7a9cda66bc6b151a7886,dependency_view,DEP-007,require-validation,exact_hit,exact_hit,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,123.275006,130.043896,6.768889999999985,6.768889999999985,5,5,action
3877,env:7a9cda66bc6b151a7886,dependency_view,DEP-007,require-validation,exact_hit,exact_hit,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,126.947537,130.043896,3.0963589999999925,3.0963589999999925,5,5,action
3878,env:7a9cda66bc6b151a7886,dependency_view,DEP-008,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,1.087126,127.936405,126.849279,126.849279,0,5,kind
3879,env:7a9cda66bc6b151a7886,dependency_view,DEP-008,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.845741,126.947537,126.101796,126.101796,1,5,kind
3880,env:7a9cda66bc6b151a7886,dependency_view,DEP-008,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.780021,123.275006,122.494985,122.494985,2,5,kind
3881,env:7a9cda66bc6b151a7886,dependency_view,DEP-008,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.800983,1.087126,0.28614300000000004,0.28614300000000004,3,5,kind
3882,env:7a9cda66bc6b151a7886,dependency_view,DEP-008,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.786511,0.845741,0.059230000000000005,0.059230000000000005,4,5,kind
3883,env:7a9cda66bc6b151a7886,dependency_view,DEP-008,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.778949,0.800983,0.022033999999999998,0.022033999999999998,5,5,action
3884,env:7a9cda66bc6b151a7886,dependency_view,DEP-008,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.776065,0.786511,0.010445999999999955,0.010445999999999955,5,5,action
3885,env:7a9cda66bc6b151a7886,dependency_view,DEP-009,npm-to-pnpm,incompatible_switch,incompatible_switch,dependency_view:fixture:pnpm:switch-target,405.709177,0.780021,404.92915600000003,-404.92915600000003,0,5,kind
3886,env:7a9cda66bc6b151a7886,dependency_view,DEP-009,npm-to-pnpm,incompatible_switch,incompatible_switch,dependency_view:fixture:pnpm:switch-target,479.602711,0.786511,478.8162,-478.8162,1,5,kind
3887,env:7a9cda66bc6b151a7886,dependency_view,DEP-009,npm-to-pnpm,incompatible_switch,incompatible_switch,dependency_view:fixture:pnpm:switch-target,469.119307,0.786511,468.332796,-468.332796,2,5,kind
3888,env:7a9cda66bc6b151a7886,dependency_view,DEP-009,npm-to-pnpm,incompatible_switch,incompatible_switch,dependency_view:fixture:pnpm:switch-target,484.245739,405.709177,78.536562,-78.536562,3,5,kind
3889,env:7a9cda66bc6b151a7886,dependency_view,DEP-009,npm-to-pnpm,incompatible_switch,incompatible_switch,dependency_view:fixture:pnpm:switch-target,466.610446,469.119307,2.5088609999999676,2.5088609999999676,4,5,kind
3890,env:7a9cda66bc6b151a7886,dependency_view,DEP-009,npm-to-pnpm,incompatible_switch,incompatible_switch,dependency_view:fixture:pnpm:switch-target,470.164237,469.119307,1.0449300000000221,-1.0449300000000221,5,5,action
3891,env:7a9cda66bc6b151a7886,dependency_view,DEP-009,npm-to-pnpm,incompatible_switch,incompatible_switch,dependency_view:fixture:pnpm:switch-target,457.697129,470.164237,12.467107999999996,12.467107999999996,5,5,action
3892,env:7a9cda66bc6b151a7886,dependency_view,DEP-010,default,dirty_reset,dirty_reset,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.351272,469.119307,468.768035,468.768035,0,5,kind
3893,env:7a9cda66bc6b151a7886,dependency_view,DEP-010,default,dirty_reset,dirty_reset,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.371032,466.610446,466.239414,466.239414,1,5,kind
3894,env:7a9cda66bc6b151a7886,dependency_view,DEP-010,default,dirty_reset,dirty_reset,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.352995,457.697129,457.344134,457.344134,2,5,kind
3895,env:7a9cda66bc6b151a7886,dependency_view,DEP-010,default,dirty_reset,dirty_reset,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.349298,0.371032,0.021733999999999976,0.021733999999999976,3,5,kind
3896,env:7a9cda66bc6b151a7886,dependency_view,DEP-010,default,dirty_reset,dirty_reset,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.366675,0.352995,0.01367999999999997,-0.01367999999999997,4,5,kind
3897,env:7a9cda66bc6b151a7886,dependency_view,DEP-010,default,dirty_reset,dirty_reset,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.352764,0.352995,0.00023099999999998122,0.00023099999999998122,5,5,action
3898,env:7a9cda66bc6b151a7886,dependency_view,DEP-010,default,dirty_reset,dirty_reset,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.349819,0.352995,0.003176000000000012,0.003176000000000012,5,5,action
3899,env:7a9cda66bc6b151a7886,dependency_view,DEP-011,entries-306,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,16.337507,0.352764,15.984742999999998,-15.984742999999998,0,5,kind
3900,env:7a9cda66bc6b151a7886,dependency_view,DEP-011,entries-306,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,15.733111,0.352764,15.380346999999999,-15.380346999999999,1,5,kind
3901,env:7a9cda66bc6b151a7886,dependency_view,DEP-011,entries-306,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,15.48088,0.366675,15.114205,-15.114205,2,5,kind
3902,env:7a9cda66bc6b151a7886,dependency_view,DEP-011,entries-306,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,15.678258,15.48088,0.19737799999999872,-0.19737799999999872,3,5,kind
3903,env:7a9cda66bc6b151a7886,dependency_view,DEP-011,entries-306,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,15.506128,15.678258,0.17212999999999923,0.17212999999999923,4,5,kind
3904,env:7a9cda66bc6b151a7886,dependency_view,DEP-011,entries-306,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,15.424715,15.678258,0.25354299999999874,0.25354299999999874,5,5,action
3905,env:7a9cda66bc6b151a7886,dependency_view,DEP-011,entries-306,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,15.524516,15.506128,0.01838799999999985,-0.01838799999999985,5,5,action
3906,env:7a9cda66bc6b151a7886,dependency_view,DEP-012,entries-914,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,175.084929,15.506128,159.578801,-159.578801,0,5,kind
3907,env:7a9cda66bc6b151a7886,dependency_view,DEP-012,entries-914,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,172.922325,15.524516,157.397809,-157.397809,1,5,kind
3908,env:7a9cda66bc6b151a7886,dependency_view,DEP-012,entries-914,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,178.93633,15.524516,163.411814,-163.411814,2,5,kind
3909,env:7a9cda66bc6b151a7886,dependency_view,DEP-012,entries-914,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,177.395147,172.922325,4.472822000000008,-4.472822000000008,3,5,kind
3910,env:7a9cda66bc6b151a7886,dependency_view,DEP-012,entries-914,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,174.26677,175.084929,0.8181589999999801,0.8181589999999801,4,5,kind
3911,env:7a9cda66bc6b151a7886,dependency_view,DEP-012,entries-914,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,173.934256,175.084929,1.1506729999999834,1.1506729999999834,5,5,action
3912,env:7a9cda66bc6b151a7886,dependency_view,DEP-012,entries-914,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,173.044529,174.26677,1.2222409999999968,1.2222409999999968,5,5,action
3913,env:7a9cda66bc6b151a7886,dependency_view,DEP-013,patch-apply,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,2.270408,174.26677,171.996362,171.996362,0,5,kind
3914,env:7a9cda66bc6b151a7886,dependency_view,DEP-013,patch-apply,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,2.866821,173.934256,171.06743500000002,171.06743500000002,1,5,kind
3915,env:7a9cda66bc6b151a7886,dependency_view,DEP-013,patch-apply,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,3.589255,173.044529,169.455274,169.455274,2,5,kind
3916,env:7a9cda66bc6b151a7886,dependency_view,DEP-013,patch-apply,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,5.055465,3.589255,1.4662099999999998,-1.4662099999999998,3,5,kind
3917,env:7a9cda66bc6b151a7886,dependency_view,DEP-013,patch-apply,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,2.769683,3.589255,0.819572,0.819572,4,5,kind
3918,env:7a9cda66bc6b151a7886,dependency_view,DEP-013,patch-apply,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,2.676893,2.866821,0.18992799999999965,0.18992799999999965,5,5,action
3919,env:7a9cda66bc6b151a7886,dependency_view,DEP-013,patch-apply,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,2.20596,2.866821,0.6608609999999997,0.6608609999999997,5,5,action
3920,env:7a9cda66bc6b151a7886,dependency_view,DEP-014,git,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.01335,2.769683,2.756333,2.756333,0,5,kind
3921,env:7a9cda66bc6b151a7886,dependency_view,DEP-014,git,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.019009,2.676893,2.657884,2.657884,1,5,kind
3922,env:7a9cda66bc6b151a7886,dependency_view,DEP-014,git,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.018778,2.20596,2.187182,2.187182,2,5,kind
3923,env:7a9cda66bc6b151a7886,dependency_view,DEP-014,git,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.02014,0.019009,0.001131,-0.001131,3,5,kind
3924,env:7a9cda66bc6b151a7886,dependency_view,DEP-014,git,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.01929,0.019009,0.000281,-0.000281,4,5,kind
3925,env:7a9cda66bc6b151a7886,dependency_view,DEP-014,git,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.016825,0.019009,0.002184000000000002,0.002184000000000002,5,5,action
3926,env:7a9cda66bc6b151a7886,dependency_view,DEP-014,git,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.016926,0.019009,0.0020830000000000015,0.0020830000000000015,5,5,action
3927,env:7a9cda66bc6b151a7886,dependency_view,DEP-015,http_tarball,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.47559,0.018778,0.456812,-0.456812,0,5,kind
3928,env:7a9cda66bc6b151a7886,dependency_view,DEP-015,http_tarball,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.533708,0.01929,0.5144179999999999,-0.5144179999999999,1,5,kind
3929,env:7a9cda66bc6b151a7886,dependency_view,DEP-015,http_tarball,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.437162,0.01929,0.417872,-0.417872,2,5,kind
3930,env:7a9cda66bc6b151a7886,dependency_view,DEP-015,http_tarball,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.414448,0.437162,0.022714000000000012,0.022714000000000012,3,5,kind
3931,env:7a9cda66bc6b151a7886,dependency_view,DEP-015,http_tarball,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.400075,0.437162,0.03708699999999998,0.03708699999999998,4,5,kind
3932,env:7a9cda66bc6b151a7886,dependency_view,DEP-015,http_tarball,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.38949,0.437162,0.04767199999999999,0.04767199999999999,5,5,action
3933,env:7a9cda66bc6b151a7886,dependency_view,DEP-015,http_tarball,artifact_cold,artifact_cold,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,0.3832,0.414448,0.031247999999999998,0.031247999999999998,5,5,action
3934,env:7a9cda66bc6b151a7886,dependency_view,DEP-016,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,2.334024,0.400075,1.933949,-1.933949,0,5,kind
3935,env:7a9cda66bc6b151a7886,dependency_view,DEP-016,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,2.237819,0.400075,1.837744,-1.837744,1,5,kind
3936,env:7a9cda66bc6b151a7886,dependency_view,DEP-016,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,2.21912,0.400075,1.8190450000000002,-1.8190450000000002,2,5,kind
3937,env:7a9cda66bc6b151a7886,dependency_view,DEP-016,default,compatible_reuse,compatible_reuse,dependency_view:Automattic__mongoose.5f57a5bb:root:f4a039d5d472a10b,2.572005,2.21912,0.35288499999999967,-0.35288499999999967,3,5,kind
