pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,shared_object_count,source_only_object_count,target_only_object_count,same_node_runtime,same_rootfs,same_repo_baseline,same_dependency_view,same_build_tool,same_test_tool,same_native_bundle,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,predicted_breakdown,measured_breakdown,pair_category,measurement_source
b08655e9f7f487e369a4,swesmith/mochajs__mocha.410ce0d2,swesmith/marko-js__marko.24b9402c,34,30,0,10,9,False,False,False,False,True,True,False,238790.274608,213202.84484,25587.429768,0.120014,-25587.429768,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238743.03221183998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 213191.487374, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
921dd2ec4fabab2c7385,swesmith/mochajs__mocha.410ce0d2,swesmith/marmelab__react-admin.823caa0b,34,31,0,10,8,False,False,False,False,False,False,False,144922.262363,129364.053864,15558.208498,0.120267,-15558.208498,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 144875.01996688, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
33f7a59812548e929f12,swesmith/mochajs__mocha.410ce0d2,swesmith/mholt__PapaParse.b10b87ef,34,32,0,10,6,False,False,False,False,False,True,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
ef36ae6f1839913d1185,swesmith/mochajs__mocha.410ce0d2,swesmith/microsoft__vscode.4166e90a,34,33,1,9,9,True,False,False,False,False,True,False,246109.466564,219751.516755,26357.949809,0.119944,-26357.949809,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 246062.22416788, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 219740.159289, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
4672f007c4430a3a1948,swesmith/mochajs__mocha.410ce0d2,swesmith/NativeScript__NativeScript.3d6a4392,34,35,0,10,7,False,False,False,False,False,False,False,131101.985931,117052.55121,14049.434721,0.120027,-14049.434721,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 131054.70334736002, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 117041.193745, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
faa85f0ea0f7a17e2db9,swesmith/mochajs__mocha.410ce0d2,swesmith/necolas__react-native-web.a9de220b,34,36,0,10,6,False,False,False,False,False,False,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
edb580c57234fb28085a,swesmith/mochajs__mocha.410ce0d2,swesmith/nestjs__nest.346c9543,34,37,0,10,11,False,False,False,False,True,True,False,439497.907247,392406.088268,47091.81898,0.120008,-47091.81898,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 439450.66485119995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 392394.73080200003, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6c4966116ad10f25b0e1,swesmith/mochajs__mocha.410ce0d2,swesmith/Netflix__falcor.39d64776,34,38,0,10,7,False,False,False,False,False,False,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
8ec20930132fb105344d,swesmith/mochajs__mocha.410ce0d2,swesmith/nightwatchjs__nightwatch.54c8550c,34,39,0,10,7,False,False,False,False,False,True,False,38088.434435,33999.601411,4088.833023,0.120261,-4088.833023,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 38035.399572480004, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33988.243946, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b5798c0c1c706d2ecfcb,swesmith/mochajs__mocha.410ce0d2,swesmith/nock__nock.e7418da2,34,40,0,10,7,False,False,False,False,False,True,False,44574.23851,39762.43215,4811.806359,0.121014,-4811.806359,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 44521.20364720001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 39751.074685, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
289d5f2e6abea9549678,swesmith/mochajs__mocha.410ce0d2,swesmith/novnc__noVNC.d44f7e04,34,41,0,10,6,False,False,False,False,False,True,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
a13b6127a43dd6caa510,swesmith/mochajs__mocha.410ce0d2,swesmith/OpenCut-app__OpenCut.e84c0cfd,34,42,0,10,6,False,False,False,False,False,False,False,130253.277461,116266.710034,13986.567427,0.120297,-13986.567427,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 130205.99487728001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
ec0d3cfd805d23a1b7cc,swesmith/mochajs__mocha.410ce0d2,swesmith/payloadcms__payload.8f660355,34,43,0,10,12,False,False,False,False,False,False,False,247822.204093,221323.199106,26499.004986,0.11973,-26499.004986,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 247774.96169679996, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 221311.84164099998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
e576a6d54b2ddc6c99b8,swesmith/mochajs__mocha.410ce0d2,swesmith/react-hook-form__react-hook-form.3adba2b8,34,44,0,10,10,False,False,False,False,True,False,False,246124.787153,219751.516755,26373.270398,0.120014,-26373.270398,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 246077.54475663998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 219740.159289, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
1ec8dcb399c4d4f6c5e9,swesmith/mochajs__mocha.410ce0d2,swesmith/ReactiveX__rxjs.c15b37f8,34,45,0,10,6,False,False,False,False,False,False,False,130253.277461,116266.710034,13986.567427,0.120297,-13986.567427,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 130205.99487728001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
ec2713113d6d2ae1b2a7,swesmith/mochajs__mocha.410ce0d2,swesmith/reactjs__react-transition-group.2989b5b8,34,46,0,10,9,False,False,False,False,True,False,False,338295.382458,302018.625378,36276.75708,0.120114,-36276.75708,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338248.14006143995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
18d6450a93ef0d395ba1,swesmith/mochajs__mocha.410ce0d2,swesmith/Redocly__redoc.d41fd46f,34,47,0,10,9,False,False,False,False,True,False,False,245276.078683,218965.675579,26310.403104,0.120158,-26310.403104,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 245228.83628656, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b95bba881628b3305bd0,swesmith/mochajs__mocha.410ce0d2,swesmith/redux-saga__redux-saga.a4ace10d,34,48,0,10,7,False,False,False,False,False,False,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6e78ddfce6016d0fa58a,swesmith/mochajs__mocha.410ce0d2,swesmith/refined-github__refined-github.d4a7c3fb,34,49,2,8,6,True,True,False,False,True,False,False,225432.305793,185899.224929,39533.080864,0.212659,-39533.080864,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 208068.82382384, 'cleanup_ms': 0.0}","{'reuse_ms': 123.439937, 'switch_ms': 0.0494345, 'reload_ms': 185775.735557, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs|same_build_tool,exact_oracle_from_phase2_phase3
e007ad666d75842c7387,swesmith/mochajs__mocha.410ce0d2,swesmith/remy__nodemon.daad5c16,34,50,0,10,6,False,False,False,False,False,True,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6d2121f5ef11a9f81d59,swesmith/mochajs__mocha.410ce0d2,swesmith/segmentio__evergreen.9b774aee,34,51,0,10,9,False,False,False,False,True,False,False,338295.382458,302018.625378,36276.75708,0.120114,-36276.75708,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338248.14006143995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
8f1563627184571f2ebf,swesmith/mochajs__mocha.410ce0d2,swesmith/Shopify__draggable.8a1eed57,34,52,0,10,9,False,False,False,False,True,False,False,338295.382458,302018.625378,36276.75708,0.120114,-36276.75708,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338248.14006143995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
30013682ac2f53197a27,swesmith/mochajs__mocha.410ce0d2,swesmith/strapi__strapi.e5b87a54,34,53,0,10,8,False,False,False,False,False,False,False,138436.458288,123601.223125,14835.235163,0.120025,-14835.235163,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 138389.21589216002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
433021ce86e8f324d693,swesmith/mochajs__mocha.410ce0d2,swesmith/sveltejs__svelte.6c9717a9,34,54,0,10,7,False,False,False,False,False,False,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
c4c5979c5c9e340566a1,swesmith/mochajs__mocha.410ce0d2,swesmith/svg__svgo.c06d8f68,34,55,0,10,8,False,False,False,False,True,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
44e0b195710e469556ed,swesmith/mochajs__mocha.410ce0d2,swesmith/tinacms__tinacms.dffb104f,34,56,0,10,8,False,False,False,False,False,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
f726f7044a0343db5141,swesmith/mochajs__mocha.410ce0d2,swesmith/trpc__trpc.2f40ba93,34,57,1,9,8,True,False,False,False,False,False,False,338280.061869,302018.625378,36261.436491,0.120064,-36261.436491,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338232.81947268, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
8da72b2b92b117d7dc25,swesmith/mochajs__mocha.410ce0d2,swesmith/ueberdosis__tiptap.2d6de06c,34,58,0,10,9,False,False,False,False,False,False,False,245276.078683,218965.675579,26310.403104,0.120158,-26310.403104,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 245228.83628656, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
1e67a07b0b68a9daf6c1,swesmith/mochajs__mocha.410ce0d2,swesmith/umijs__qiankun.693cdde7,34,59,0,10,6,False,False,False,False,False,False,False,130253.277461,116266.710034,13986.567427,0.120297,-13986.567427,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 130205.99487728001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
0602ba5cdadb2f48c1b9,swesmith/mochajs__mocha.410ce0d2,swesmith/vitejs__vite.8b47ff76,34,60,1,9,6,True,False,False,False,True,False,False,137572.429229,122815.381949,14757.04728,0.120156,-14757.04728,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137525.18683332, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_build_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
59de4cae871c9682f5bd,swesmith/mochajs__mocha.410ce0d2,swesmith/voideditor__void.17e7a5b1,34,61,0,10,11,False,False,False,False,True,True,False,346478.603472,309353.138469,37125.465004,0.12001,-37125.465004,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 346431.36107631994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 309341.78100300004, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
883e0e9daf2f41f340db,swesmith/mochajs__mocha.410ce0d2,swesmith/webpack__webpack.24e3c2d2,34,62,0,10,8,False,False,False,False,True,False,False,138436.458288,123601.223125,14835.235163,0.120025,-14835.235163,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 138389.21589216002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b8526e24c86a51d0a56f,swesmith/mochajs__mocha.410ce0d2,swesmith/websockets__ws.726c3732,34,63,0,10,6,False,False,False,False,False,True,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
71d1632522ab5140158d,swesmith/mochajs__mocha.410ce0d2,swesmith/welldone-software__why-did-you-render.3ec3512d,34,64,0,10,8,False,False,False,False,True,False,False,144922.262363,129364.053864,15558.208498,0.120267,-15558.208498,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 144875.01996688, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
ee6cbd0cda61986b57e0,swesmith/NativeScript__NativeScript.3d6a4392,swesmith/advplyr__audiobookshelf.626596b1,35,1,0,7,10,False,False,False,False,False,False,False,74639.673269,67074.332609,7565.340661,0.11279,-7565.340661,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 74586.63840696, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 67062.975143, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
e71b819a44e48b8d2dc0,swesmith/NativeScript__NativeScript.3d6a4392,swesmith/ajayyy__SponsorBlock.dfddffbc,35,2,0,7,7,False,False,False,False,False,False,False,137325.802942,122815.381949,14510.420992,0.118148,-14510.420992,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137278.56054548002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
f45d042cb7491b0fa190,swesmith/NativeScript__NativeScript.3d6a4392,swesmith/antvis__G6.91c0ac85,35,3,2,5,5,True,True,False,False,False,False,True,118295.464277,89758.143581,28537.320697,0.317936,-28537.320697,"{'reuse_ms': 123.381302, 'switch_ms': 17791.588016074995, 'reload_ms': 0.0, 'invalidate_ms': 100380.49495936, 'cleanup_ms': 0.0}","{'reuse_ms': 16.393405, 'switch_ms': 116.30824750000001, 'reload_ms': 89625.441928, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs|same_native_bundle,exact_oracle_from_phase2_phase3
cb2c2804631559a2014b,swesmith/NativeScript__NativeScript.3d6a4392,swesmith/Automattic__mongoose.5f57a5bb,35,4,0,7,6,False,False,False,False,False,False,False,36977.779088,33213.760235,3764.018853,0.113327,-3764.018853,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 36924.74422580001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
